utteranceinternalid,parallelid,tft_transcript,final_transcription
3415376,203413,Thereupon followed a demonstration that tyranny knows no ideological confines.,Thereupon followed A demonstration that tyranny knows no ideological confines .
3415377,204741,We're not drunkards she said.,We're not drunkards she said .
3415379,203445,Sewing brings numbness writes what makes my hands numb when sewing,
3415380,204933,He'll shoot up the town.,He'll shoot up the town .
3415383,203396,Little geeing and hawing have been necessary.,Little geeing and hawing have been necessary .
3415384,204821,It was secured by an oversized padlock.,It was secured by an oversized padlock .
3415385,203615,The total of these three volumes is the final combustion chamber volume.,The total of these three volumes is The final combustion chamber volume .
3415386,203940,Are we as safe as we should be from such a disaster,Are we as safe as we should be from such A disaster
3415387,202941,The legislature met to judge the state of public education.,The legislature met to judge The state of public education .
3415388,203355,Her position covers a number of daily tasks common to any social director.,Her position covers A number of daily tasks common to any social director .
3415389,204386,By the look of him he wasn't that far gone.,By the look of him he wasn't that far gone .
3415390,204520,In a week the hyacinths would spike out.,In A week the hyacinths would spike out .
3415391,203426,Wooded stream valleys in the folds of earth would be saved.,Wooded stream valleys in the folds of earth would be saved .
3415392,98278,Would you like a cigarette,Would you like A cigarette
3415393,106702,No excuse me... It's the yogurt that made me laugh.,No excuse me . . . It's the yogurt that made me laugh .
3415394,203763,Any retaliatory gas attack would be airborne.,Any retaliatory gas attack would be airborne .
3415395,204397,Hired hard lackeys of the warmongering capitalists.,Hired hard lackeys of the warmongering capitalists .
3415396,203992,Who will say that our country is even now a homogeneous community,Who will say that our country is even now A homogeneous community
3415397,204113,Tragedy presumes such a configuration.,Tragedy presumes such A configuration .
3415398,203088,I gave them several choices and let them set the priorities.,I gave them several choices and let them set the priorities .
3415399,204262,There is little doubt that the students benefit from vocational education.,There is little doubt that the students benefit from vocational education .
3415400,204534,She blew her nose on a tissue and opened the coke bottle.,She blew her nose on A tissue and opened the coke bottle .
3415401,203768,In most cases we recognize certain words persons animals or objects.,In most cases we recognize certain words persons animals or objects .
3415402,203511,He was above all a friend seeker almost pathetic in his eagerness to be liked.,He was above all A friend seeker almost pathetic in his eagerness to be liked .
3415403,203452,Where only one club existed before he says two will flourish henceforth.,Where only one club existed before he says two will flourish henceforth .
3415404,204993,Don't forget whiskey it's such a big seller.,Don't forget whiskey it's such A big seller .
3415405,203501,The humor of the situation can be imagined.,The humor of The situation can be imagined .
3415406,204718,The lady's eyes unmagnified bugged out.,The lady's eyes unmagnified bugged out .
3415407,203724,But to continue to divorce advanced students from reality is inexcusable.,But to continue to divorce advanced students from reality is inexcusable .
3415408,204969,Why lacerate the -- congregation,Why lacerate the congregation
3415409,204542,There were other farmhouses nearby.,There were other farmhouses nearby .
3415410,203989,How do we define it,How do we define it
3415411,204040,But considered within technical astronomy a different pattern can be traced.,But considered within technical astronomy A different pattern can be traced .
3415412,203741,A non-contributory plan usually won't pay off for the worker until he retires.,A non contributory plan usually won't pay off for the worker until he retires .
3415413,204519,We came on as soon as we could.,We came on as soon as We could .
3415414,204882,They'll roll off in another day.,They'll roll off in another day .
3415415,205178,Those were especially the ones that all other grownups laughed at loudest.,Those were especially the ones that all other grownups laughed at loudest .
3415416,205199,When we left Washington his son Tad was ill and Mrs. Lincoln hysterical.,When we left Washington his son Tad was ill and Mrs . Lincoln hysterical .
3415417,204829,You don't hate me any more,You don't hate me any more
3415418,204779,There would still be plenty of moments of regret and sadness and guilty relief.,There would still be plenty of moments of regret and sadness and guilty relief .
3415419,205034,He sank back sighing and was soon asleep again.,He sank back sighing and was soon asleep again .
3426915,190456,Could you please confirm this phone number eight zero six two six three three eight eight three,Could you please
3426936,192843,I am a customer support agent with Regeneron Pharmaceuticals.,I am a .
3426955,196902,Am I speaking to Merle Kemp of Oskaloosa Alabama,Am I speaking
3426959,197741,Meghan my name s Meghan.,Meghan my S Meghan .
3426968,202852,I am a customer support agent with S P Global.,I am a S P .
3426993,200002,I am Renee with Inktel Direct.,I am Renee .
3426994,200134,InfoCision Management Corporation Bryan speaking.,InfoCision Management Corporation .
3427015,201797,Des Moines do you still live in Des Moines Texas,Des Moines do Des Moines
3427041,193597,So your current address in Utah is thirty-six one ninety-one Julia Tuttle Causeway Medford,So your current
3427087,200988,Is this Reba Burns the logistic manager at Deutsche Post,Is
3427302,201136,Good morning thank you for calling Vanke.,Good morning thank .
3427343,196557,Is this Roosevelt Mckee the logistic manager at Ping An Bank,Is this Roosevelt
3427364,188969,Fifty-eight three thirty-eight right.,Fifty three .
3427365,189786,Duane my name s Duane.,Duane my S Duane .
3427373,194509,So your current address in Indiana is twenty-one six ninety-two North Central Expressway Joplin,So your current
3427385,199367,Is your phone number six four two three six three six six five six,Is your phone
3427390,80398,Thanks guy but... she's got a lousy personality.,Thanks guy but . . . A .
3427419,194046,Michigan twenty-one seventy-one North Spokane Corridor Freeway done!,Michigan twenty
3427427,195296,Do you still live on onest Avenue South Bridge in Kawaihae,Do you still
3427433,196825,So it s Braintree in Michigan not Braintree in Indiana.,So S Braintree Braintree .
3427434,196646,Concentrix is the survey agency that has been assigned your Comcast account.,Concentrix is the .
3427440,84487,Okay maybe she is psychic. Let's go eat!,Okay maybe she .
3427445,91232,I'd say... who the hell is Ron Johnson,say . . . who
3427465,105780,my God. I can't tell you how nervous I've been. I couldn't sleep last night.,my God . I . I .
3427468,106473,Am I not worth returning to,Am I not
3427488,199770,I am Cynthia Mora calling on behalf of Lowe's Companies.,I am Cynthia .
3427505,79312,Here I am my angel.,Here I am .
3427520,83491,I don't have any money.,I have .
3427524,193669,Hi my name s Amie Amie Byrd.,Hi my S .
3427525,193784,I see that you re currently making your payments to Canadian National Railway from a Pinduoduo account.,I see that A .
3427540,75469,I just upped my price,I just upped
3427554,76990,I want to watch you work.,I want to .
3427559,77463,It was moderate. He'll be all right. But it was out of the question his coming along.,It was moderate . . It was .
3427581,79754,But you see it isn't blarney where you're concerned.,But you see .
3427599,81795,Excuse me but this is as arousing as a stroll through the Vatican.,Excuse me but A .
3427606,82950,Tom where are you going --,Tom where are
3427633,199824,How can I help you Mister Copeland,How can I
3427641,201208,Could you please confirm this phone number four eight three nine nine nine eight five nine nine,Could you please
3427661,76860,Five hundred wars... Arms... Drugs... Money... Everything you create is used to destroy...,Five hundred wars . . . . . . . . . . . . . . .
3427712,98244,It's all memorabilia but incidental and not integral if you know what I mean.,all memorabilia I .
3427736,192781,Good morning thank you for calling Glencore.,Good morning thank .
3427757,88350,Like I said-- This isn't my regular line of work so I'm making it up as I go.,Like I said I .
3427775,81194,That's not true Doctor. Please tell us about your childhood.,not true . .
3427840,197894,Is this Freida Fuentes the logistic manager at Infineon,Is this Freida
3427868,77211,You... you do You're sure Please Sister will you take another look make sure...,You . . . You do You . . .
3427869,82780,Yes. He brought me in his carriage and he will call for me at midnight.,Yes . He brought He .
3427884,193567,Would that be five zero zero six,Would that be
3427913,205013,All his family was dead except for his son.,All his family his .
3436656,76789,I love you too Major but you haven't called me that since basic training.,I love you too Major but you haven't called me that since basic training .
3436657,83322,Was she one of your teachers,Was she one of your teachers
3436658,78876,Tell them to go away. I don't want to see anybody.,Tell them to go away . I don't want to see anybody .
3436659,83480,Of course. Of course. Of course he does. Of course. Thank you. Thanks.,Of course . Of course . Of course he does . Of course . Thank you . Thanks .
3436660,80683,Really That's interesting. Not great,Really That's interesting . Not great
3436661,82992,No death certificates. No crime.,No death certificates . No crime .
3436662,76125,You want the tape There it is!,You want the tape There it is !
3436663,193246,I have forty-nine seven ten on file.,I have forty nine seven ten on File .
3436664,197185,This is Linda speaking.,This is Linda speaking .
3436665,197633,Five zero four four seven zero three nine six zero is this phone number still correct,Five zero four four seven zero three nine six zero is this phone number still correct
3436666,193357,"I am Dallas with T, E, L, U, S International.","I am Dallas with T , E , L , U , S International ."
3436667,193253,I am a customer support agent with Chevron.,I am A customer support agent with Chevron .
3436668,75918,Hey Chief what are you doing here,Hey Chief what are you doing here
3436669,79048,Never mind. You won't have to do anything for me ever again. I'm leaving!,Never mind . You won't have to do anything for me ever again . I'm leaving !
3436670,193190,Is that five six zero,Is that five six zero
3436671,75308,How do you get your hair to look like that,How do you get your hair to look like that
3436672,79529,Get out of here Jack!,Get out of here Jack !
3436673,80946,Is that how Larry feels,Is that how Larry feels
3436674,197128,Hi this is Ward Peterson calling from Zoom.,Hi this is Ward Peterson calling from Zoom .
3436675,75978,There wasn't a fire. There'll be nothing for you to do.,There wasn't A fire . There'll be nothing for you to do .
3436676,75365,You are so completely unbalanced.,You are so completely unbalanced .
3436677,79012,Do you hear him Do you,Do you hear him Do you
3436678,80313,It's going to be a long winter.,It's going to be A long winter .
3436679,81854,I knew when you came looking for the chemicals. Looking for me.,I knew when you came looking for the chemicals . looking for me .
3436680,81203,Don't you want to see what Daddy does for a living,Don't you want to see what Daddy does for A living
3436681,75889,"If you cooperate with the D, A - maybe they'll help you with your situation.","If you cooperate with the D , A maybe they'll help you with your situation ."
3436682,75446,She hates you with the fire of a thousand suns . That's a direct quote,She hates you with the fire of A thousand suns . That's A direct quote
3436683,78122,Not when I'm with you Ted.,Not when I'm with you Ted .
3436685,77207,Whatever possessed you to keep this all this time,Whatever possessed you to keep this all this time
3436688,76845,Yes you do! I need you. More than you can imagine! Stand up straight!,Yes you do ! I need you . More than you can imagine ! Stand up straight !
3436689,83118,You want Kendall don't you,You want Kendall don't You
3436690,76648,I think you forgot this. Hands him his wallet and badge...,I think you forgot this . Hands him his wallet and badge . . .
3436691,78789,You don't have to be sorry. It wasn't your fault.,You don't have to be sorry . It wasn't your fault .
3436692,78994,You are passionate Mozart! But you do not persuade.,You are passionate Mozart ! But You do not persuade .
3436693,83694,Then I better be on my way. Don't wanna put you out no more.,Then I better be on my way . Don't wanna put you out no more .
3436694,78490,Where did he get it Was there any of it on the ship,Where did he get it Was there any of it on the ship
3436695,81635,I am committed. I love you.,I am committed . I love you .
3436696,201235,"Concentrix is the survey agency that has been assigned your C, S, X Corporation account.","Concentrix is the survey agency that has been assigned your C , S , X Corporation account ."
3436697,81698,So we want your best girls the cream of your crop.,So we want your best girls the cream of your crop .
3436698,82746,Be off to your work you pack of rascals or you will have a good taste of my thong. Have you lost much,Be off to your work you pack of rascals or you will have A good taste of my thong . have you lost much
3436699,80970,Maybe he'll get back to work.,Maybe he'll get back to work .
3436700,82501,I wish I had your natural talent. God only makes that visit once in a while.,I wish I had your natural talent . God only makes that visit once in A while .
3436701,81798,What the hell is that,What the hell is that
3436702,77143,Send it to me through the post office like we arranged. No return address. You dug this up all by yourself,Send it to me through the post office like we arranged . No return address . You dug this up all by yourself
3436703,202138,All American Insurance Adrian speaking.,All American Insurance Adrian speaking .
3436704,77959,Not even close. Hell we can't even make Syria or Iraq.,Not even close . Hell we can't even make Syria or Iraq .
3436705,82356,And that's how you got me in the first place.,And that's how you got me in the first place .
3436706,75813,God be with us admiral.,God be with us admiral .
3436707,77842,That it wasn't an accident.,That it wasn't an accident .
3436708,201444,Hello Felicia speaking.,Hello Felicia speaking .
3436709,79682,Yes! You said it Clark. That's the only thing that means anything to me.,Yes ! You said it Clark . That's the only thing that means anything to me .
3436710,82808,I guess Nunez wasn't dead after all. He came after us with a vengeance. You know the rest.,I guess Nunez wasn't dead after all . He came after us with A vengeance . You know the rest .
3436711,78236,How would you like your eggs Captain Over.,How would you like your eggs Captain Over .
3436712,193694,Hi my name s Ruel Ruel Terry.,Hi my Name S Ruel Ruel Terry .
3436713,78582,Looking for some foreign compound in the blood of that alien you dropped the other day.,Looking for some foreign compound in the blood of that alien you dropped the other day .
3436714,76638,No it's I'm just surprised you called.,No it's I'm just surprised you called .
3436715,77445,He invited me to his house last night.,He invited me to his house last night .
3436716,79262,Then why doesn't he simply appoint me to the post,Then why doesn't he simply appoint me to the post
3436717,79700,Of course yes. Just what would you like to know Inspector,Of course yes . Just what would you like to know Inspector
3436718,76666,That's the way I see it too.,That's the way I see it too .
3436719,77021,What did you do knock her out shoot her up...,What did you do knock her out shoot her up . . .
3436720,79160,But you'd have to swear not to tell a soul. I'm not allowed.,But you'd have to swear not to tell A soul . I'm not allowed .
3436722,76755,Later David! Later! There's not a minute to lose!,Later David ! Later ! There's not A minute to lose !
3436723,75723,Yes... Yes I do... On all of them!,Yes . . . Yes I do . . . On all of them !
3436724,78928,How charming. But why did he not come himself,How charming . But why did he not come himself
3436725,196991,So the purchaser was Cecil Hendricks at thirty-six four ninety-one Kingery Expressway Santa Cruz Idaho nine nine three one eight,So the purchaser was Cecil Hendricks at thirty six four ninety one Kingery Expressway Santa Cruz Idaho nine nine three one eight
3436726,202531,I see that you re currently making your payments to Cisco from a Keurig Dr Pepper account.,I see that currently making your payments to Cisco from A Keurig Dr Pepper account .
3436727,199973,So the purchaser was Morton Gonzalez at eighty-three sixty-five Pottstown Bypass Myrtle Beach Colorado three zero six four zero,So the purchaser was Morton Gonzalez at eighty three sixty five Pottstown Bypass Myrtle Beach Colorado three zero six four zero
3436745,200660,Is this Walker Carroll from Kimberly-Clark,Is this Walker Carroll from Kimberly Clark
3436746,83472,And who says what is wrong.,And who says what is wrong .
3436747,78972,Majesty I don't like to talk against a fellow musician.,Majesty I don't like to talk against A fellow musician .
3436756,204490,Infectious hepatitis! he shouted heartily.,.
3436757,204696,Mike was of legal age and presumed able to defend himself in the clinches.,Mike was of legal age and presumed able to defend himself in the clinches .
3436758,203847,What had been the ambassador's suite was now jagged walls of blackened brick.,What had been the ambassador's suite was now jagged walls of blackened brick .
3436759,205207,Keep your seats boys I just want to put some finishing touches on this thing.,Keep your seats boys I just want to put some finishing touches on this thing .
3436760,203069,They often go out in the evening.,They often go out in the evening .
3436761,204251,But within that framework he allowed for as much flexibility as possible.,But within that framework he allowed for as much flexibility as possible .
3436762,204445,It was a grotesque hen five or six feet tall.,It was A grotesque hen five or six feet tall .
3436763,204445,It was a grotesque hen five or six feet tall.,It was A grotesque hen five or six feet tall .
3436764,204815,In my place you'd follow such advice as you give me,In my place you'd follow such advice as you give me
3470064,106753,He probably just went somewhere.,He probably just went somewhere .
3470149,97983,Do you think she's safe,Do you think
3475875,203163,Alice's ability to work without supervision is noteworthy.,Alice's ability to work without supervision is noteworthy .
3475876,203213,Gus saw pine trees and redwoods on his walk through Sequoia National Forest.,Gus saw pine trees and redwoods on his walk through Sequoia National Forest .
3475877,203275,He picked up nine pairs of socks for each brother.,He picked up nine pairs of socks for each brother .
3475878,203283,The taxicab broke down and caused a traffic jam.,The taxicab broke down and caused A traffic jam .
3475879,203387,Ideally he knew it should be preceded by concrete progress at lower levels.,Ideally he knew it should be preceded by concrete progress at lower levels .
3475880,204060,In some measure they depend upon the structure of individual personality.,In some measure they depend upon the structure of individual personality .
3475881,204198,Space probes have yielded little information.,Space probes have yielded little information .
3475882,204328,It will however inhibit the sprouting of potatoes and other root vegetables.,It will however inhibit the sprouting of potatoes and other root vegetables .
3475883,205191,Junior what on earth's the matter with you,Junior what on earth's the matter with you
3475885,84242,I was wondering if you might help me. I... I seem to have lost my Congressional Medal of Honor somewhere around here.,I was wondering if you might help me . I . . . I seem to have lost my Congressional Medal of Honor somewhere around here .
3475886,85441,I didn't realize you were so sensitive to Bob's feelings. Considering I did the plans you're actually lucky you got --,I didn't realize you were so sensitive to Bob's feelings . Considering I did the plans you're actually lucky you got
3475900,87540,That Candy--she's the nicest girl I know!,That Candy she's the nicest girl I know !
3475904,88139,We're gonna die Boiler. We're gonna die.,We're gonna die Boiler . We're gonna die .
3475905,88270,Okay Doolittle I'll have it in a minute.,Okay Doolittle I'll have it in A minute .
3475915,89259,With a gun like that you can kill some of your own men.,With A gun like that you can kill some of your own men .
3475916,89983,Nothing is wrong with you. You're the most wonderful person I've ever met.,Nothing is wrong with you . You're the most wonderful person I've ever met .
3475917,89940,"There! T, H, A, T'S a true Berserk.","There ! T , H , A , T'S A true Berserk ."
3475919,90190,I don't know what that means.,I don't know what that means .
3475920,90199,You think that could possibly be a full time job How many hair colors could there be,You think that could possibly be A full time job How many hair colors could there be
3475921,90475,You weren't there. I saw it.,You weren't there . I saw it .
3475926,91169,If these molecules aren't stable they could make us worse maybe even kill us.,If these molecules aren't stable they could make us worse maybe even kill us .
3475928,91341,I hear you brought a film clip with you. Do you want to set it up for us,I hear you brought A film clip with you . Do you want to set it up for us
3475933,91774,Okay. Let's see what happens.,. Let's see what happens .
3475934,91668,Yes! I'll help you all you need! I hate dope!,Yes ! I'll help you all you need ! I hate dope !
3475935,102350,To organize things. Meetings and travel... Whenever they come here I handle details.,To organize things . Meetings and travel . . . Whenever they come here I handle details .
3475936,89721,I will go and wake them up!,I will go and wake them up !
3475937,93087,You go first! There's no time!,You go first ! There's no time !
3475938,97799,We made the date three months ago.,We made the date three months ago .
3475939,98364,number Don't let it. You've come this far.,number Don't let it . You've come this far .
3475945,75337,What To completely damage me To send me to therapy forever What,What To completely damage me To send me To therapy forever What
3476034,197024,Minnesota seventy eight seventy-one Governor Thomas East Dewey Thruway done!,Minnesota seventy eight seventy one Governor Thomas East Dewey Thruway done !
3476054,197306,Cardenas it s Tammie Cardenas.,Cardenas S Tammie Cardenas .
3476083,75668,Did He not choose a carpenter's son to reveal Himself to the world,Did He not choose A carpenter's son to reveal Himself to the world
3476087,197020,Of course Dr Trejo.,Of course Dr Trejo .
3476090,197620,Yes I am Johnnie Dalton.,Yes I am Johnnie Dalton .
3476095,197751,Of course Dr Ruiz.,Of course Dr Ruiz .
3476097,89606,Good evening. Very well thank you. And you,Good evening . Very well thank you . And you
3476098,197127,The best way to get in touch with you is five four six three one eight one nine nine zero correct,The best way to get in touch with you is five four six three one eight one nine nine zero correct
3476100,197199,Marissa my name s Marissa.,Marissa my Name S Marissa .
3476101,81459,"Mobile H, Q. In a blue funk. Can't take chances. I'm looking after things while he's hiding out ...","Mobile H , Q . In A blue funk . Can't take chances . I'm looking after things while he's hiding out . . ."
3476102,77237,Never say can't. Just do what I do.,Never say can't . Just do what I do .
3476103,77662,No I didn't see anybody I know. No I don't want to go to school here tomorrow. I want to go home.,No I didn't see anybody I know . No I don't want to go to school here tomorrow . I want to go home .
3476104,200066,Tech Mahindra is the survey agency that has been assigned your Amazon account.,Tech Mahindra is the survey agency that has been assigned your Amazon account .
3476105,200837,The best way to get in touch with you is nine one eight seven six nine nine two nine four correct,The best way to get in touch with you is nine one eight seven six nine nine two nine four correct
3476116,90454,Time to play Spam in the can.,Time to play Spam in the can .
3476117,200059,Dr Evan Dougherty before we continue I need to let you know I am a debt collector.,Dr Evan Dougherty before we continue I need to let you know I am A debt collector .
3476118,201260,So your current address in Arkansas is ninety-one forty-three Newport Boulevard Clanton,So your current address in Arkansas is ninety one forty three Newport Boulevard Clanton
3476119,201057,My name is Jenny how may I help you today,My Name is Jenny how may I help you today
3476120,75387,Daddy people expect me to be there!,Daddy people expect me to be there !
3476121,79057,Why didn't you mention it in your letters,Why didn't you mention it in your letters
3476122,200647,Yes I am Jacob Ballard.,Yes I am Jacob Ballard .
3476126,82823,This is one of those interrogation tricks isn't it You don't give me a cigarette till I tell you more.,This is one of those interrogation tricks isn't it You don't give me A cigarette till I tell You more .
3476127,80637,Fifty-five West Eighty-First Street. The American Gardens Building.,Fifty five West Eighty First Street . The American Gardens Building .
3476128,192147,Mississippi forty-two five sixty Martin Luther King Freeway done!,Mississippi forty two five sixty Martin Luther King Freeway done !
3476129,83499,Even so I always felt the decision to burst in and rob it very much remained with me.,Even so I always felt the decision to burst in and rob it very much remained with me .
3476130,192240,Denison do you still live in Denison Arkansas,Denison do you still live in Denison Arkansas
3476131,80648,So it's nothing that official. I just have some basic questions. About Paul Owen. About yourself-,So it's nothing that official . I just have some basic questions . About Paul Owen . About yourself
3476132,88117,We had the same rule at Sun City but it was impossible to check.,We had the same rule at Sun City but it was impossible to check .
3476133,199409,Sorry Paulette what again,Sorry again
3476134,79746,Well aren't you going to invite me,Well aren't you going to invite me
3476135,79996,How many of them did he kill,How many of them did he kill
3476136,81978,Your brother was a good man.,Your brother was A good man .
3476137,82156,You knew them Who were they Sister Who are these boys What are the names of these -- good boys you knew,You knew them Who were they Sister Who are these boys What are the names of these good boys You knew
3476138,195332,So it s Rogers in Arkansas not Rogers in Arkansas.,So S Rogers in Arkansas not Rogers in Arkansas .
3476139,81300,Entirely. On the other hand Mad people get things done. Let me show you --,Entirely . On the other hand Mad people get things done . Let me show you
3476140,83633,No you do it. I can't sing.,No you do it . I can't sing .
3476141,80474,Patrick I can't hear you.,Patrick I can't hear you .
3476142,82048,I don't want to confuse him Stephen.,I don't want to confuse him Stephen .
3476143,82338,Daddy she's younger than me.,Daddy she's younger than me .
3476144,100597,Coincidence yes And how is our son,Coincidence yes And how is our son
3476145,199485,Is your phone number five nine three six nine seven nine nine three eight,Is your phone number five nine three six nine seven nine nine three eight
3476146,88566,Convinced her she needed to visit her mom in San Mateo.,Convinced her she needed to visit her mom in San Mateo .
3476147,196366,Could you please confirm this phone number one two zero two one three three one zero three,Could you please confirm this phone number one two zero two one three three one zero three
3476148,84686,I even guessed his hotel didn't I,I even guessed his hotel didn't I
3476149,101252,This shows how to get to my home. I'm giving you back roads and footpaths so there's less chance of you being seen.,This shows how to get to my home . I'm giving you back roads and footpaths so there's less chance of you being seen .
3476150,191673,I am Valerie with Etech.,I am Valerie with Etech .
3476151,196416,I see that you re currently making your payments to Sberbank from a American Tower account.,I see that currently making your payments to Sberbank from A American Tower account .
3476152,90552,Okay. I'm on the bridge.,Okay . I'm on the bridge .
3476153,195820,Yes I am Victoria Hensley.,Yes I am Victoria Hensley .
3476154,188841,It is actually Hilton Worldwide Father Dominguez.,It is actually Hilton Worldwide Father Dominguez .
3476155,90224,Tomorrow night... honeymoon on ice.,Tomorrow night . . . honeymoon on ice .
3476156,199505,Alsec is the survey agency that has been assigned your Xiaomi account.,Alsec is the survey agency that has been assigned your Xiaomi account .
3476157,195093,Is this Rachael Landry the logistic manager at L'Or al,Is this Rachael Landry the logistic manager at
3476158,194880,Do you still live at thirty-six one State Route Bus,Do you still live at thirty six one State Route Bus
3476159,101552,At least I let you tag along.,At least I let you tag along .
3476160,85213,Why don't you let me do the thinking genius,Why don't you let me do the thinking genius
3476161,86556,How did you get in,How did you get in
3476162,88606,Well. Obviously no one you have to worry about... Woody.,Well . Obviously no one you have to worry about . . . Woody .
3476163,85627,Give me the keys Dignan.,Give me the keys Dignan .
3476164,86973,Well I do a little drawing --,Well I do A little drawing
3476165,88812,Did you tell them that I flooded the school,Did you tell them that I flooded the school
3476166,192733,I have your phone number as two one zero nine six five nine eight six zero.,I have your phone number as two one zero nine six five nine eight six zero .
3476167,87281,I'm *never* bored! It's all very... different for me... here.,I'm * never * bored ! It's all very . . . different for me . . . here .
3476168,85802,That's not what happened to your parents.,That's not what happened to your parents .
3476169,86854,I was willing to shoot Captain Renault and I'm willing to shoot you.,I was willing to shoot Captain Renault and I'm willing to shoot you .
3476198,200711,Hello Bertie speaking.,Hello Bertie speaking .
3476199,75695,I find that hard to believe.,I find that hard to believe .
3476200,76981,I'll do this for you. Fifteen thousand dollars.,I'll do this for you . Fifteen thousand dollars .
3476201,81172,That's a direct order. You didn't see a thing!,That's A direct order . You didn't see A thing !
3476202,76346,There's nothing like weightless sleep for a complete rest.,There's nothing like weightless sleep for A complete rest .
3476203,81169,Hi folks. You're entering a restricted zone. Can I see your security badges,Hi folks . You're entering A restricted zone . Can I see your security badges
3476204,76712,Come on you can trust me. Please.,Come on you can trust me . Please .
3476205,76402,Tomb shine survey-marker spare part take your choice.,Tomb shine survey marker spare part take your choice .
3476206,76111,Yes the money is good.,Yes the money is good .
3476207,201579,I have your phone number as five one five three six nine five nine one three.,I have your phone number as five one five three six nine five nine one three .
3476208,81729,I couldn't find any razor blades.,I couldn't find any razor blades .
3476209,81373,Three agents killed by bad weather...,Three agents killed by bad weather . . .
3476210,77081,You want me to come out there and play private eye,You want me to come out there and play private eye
3476211,76758,Good work my son. Now all we need is a way to get there.,Good work my son . Now all we need is A way to get there .
3476212,82632,Repeat the words again and I run you through the body.,Repeat the words again and I run you through the body .
3476213,76586,Somebody steals your gun you're supposed to file a report.,Somebody steals your gun you're supposed to File A report .
3476214,201538,I have fifty-three seven fifty-one on file.,I have fifty three seven fifty one on File .
3476215,202516,Seven four eight one zero nine nine three two zero is this phone number still correct,Seven four eight one zero nine nine three two zero is this phone number still correct
3476216,77321,Frankly dear we wondered what you intend to do with our baby,Frankly dear we wondered what you intend to do with our baby
3476217,201653,Yes I am Dylan Hubbard.,Yes I am Dylan Hubbard .
3476218,201963,How can I help you Miss Arroyo,How can I help you Miss Arroyo
3476219,77167,They killed her and they took her out in the forest somewhere and they buried her...,They killed her and They took her out in the forest somewhere and They buried her . . .
3476220,78073,Rose I don't have time for this.,Rose I don't have time for this .
3476221,77563,I know he's due for the last two years. I was thinking of paying it when the insurance comes in.,I know he's due for the last two years . I was thinking of paying it when the insurance comes in .
3476222,77530,It'll be all right. We're old friends!,It'll be all right . We're old friends !
3476223,78290,That's a very nice compliment and I'd like to say that... you've done the same for me.,That's A very nice compliment and I'd like to say that . . . you've done the same for me .
3476224,83669,Now you get up! And you get in my house!,Now you get up ! And you get in my house !
3476225,196928,Am I speaking to Marci Harmon of Gary Illinois,Am I speaking to Marci Harmon of Gary Illinois
3476226,79716,Be sure you're with somebody responsible in case any questions are asked. Understand,Be sure you're with somebody responsible in case any questions are asked . Understand
3476227,76102,What does it look like It's an address book!,What does it look like It's an address book !
3476228,75490,William - he asked me to meet him here.,William he asked me to meet him here .
3476229,193522,Dr Karla Graham before we continue I need to let you know I am a debt collector.,Dr Karla Graham before we continue I need to let you know I am A debt collector .
3476230,75622,Sweet love renew thy force!,Sweet love renew thy force !
3476231,79994,Okay folks I think we know how this is going to go...,Okay folks I think we know how this is going to go . . .
3476232,78681,"G, E, T T, H, E, M O, U, T O, F T, H, E, R, E! D, O I, T N, O, W!","G , E , T T , H , E , M O , U , T O , F T , H , E , R , E ! D , O I , T N , O , W !"
3476233,80009,I think I recognize you.,I think I recognize you .
3476234,78279,Well we laughed. We laughed all the time.,Well we laughed . we laughed all the time .
3476235,78131,Ted a toilet's not going to kill anyone.,Ted A toilet's not going to kill anyone .
3476236,75933,Still unknown but we're running prints. Kid over there caught the case.,Still unknown but we're running prints . Kid over there caught the case .
3476237,78852,I don't trust this man. And I didn't like what he did with your opera. It was common.,I don't trust this man . And I didn't like what he did with your opera . It was common .
3476238,202715,Yes Alfred here.,Yes Alfred here .
3476239,202781,Bharti Airtel Jaclyn Oliveira speaking.,Bharti Airtel Jaclyn Oliveira speaking .
3476240,78412,Yes of course. We both had fish. Why,Yes of course . We both had fish . Why
3476241,78900,Your Grace I've got something to tell you. I want to complain about this man.,Your Grace I've got something to tell you . I want to complain about this man .
3476242,77278,Look you know why you just don't believe me.,Look you know why you just don't believe me .
3476243,78114,Forget it. The boys on the board want that shuttle to go on schedule.,Forget it . The boys on The board want that shuttle to go on schedule .
3476244,76674,Hard man to live with.,Hard man to live with .
3476245,80901,I thought the worst they would do is fire me. Who knew they took termination so literally,I thought the worst they would do is fire me . Who knew they took termination so literally
3476246,79686,What do you mean help,What do you mean help
3476247,77315,You're not taking my baby!,You're not taking my baby !
3476248,77124,If you have a pencil and paper I'll tell you how to send it.,If you have A pencil and paper I'll tell you how to send it .
3476249,77958,Because it is my duty.,Because it is my duty .
3476250,81326,You needn't bother. I can't drag you further into this. After all I am still the chief suspect.,You needn't bother . I can't drag You further into this . After all I am still the chief suspect .
3476251,80310,I'm losing millions of dollars and months of time while you play chess with these farmers!,I'm losing millions of dollars and months of time while you play chess with these farmers !
3476252,77996,Shall I begin by executing the President's daughter She's right here.,Shall I begin by executing the President's daughter She's right here .
