"utteranceinternalid","speakerinternalid","corpusinternalid","callrecordinginternalid","promptinternalid","groupinternalid","utterancehash","utteranceid","collectedat","originalduration","originalsnr","originalsamplingrate","originalbitspersample","normalizedduration","normalizedsnr","normalizedsamplingrate","normalizedbitspersample","originalaudiolocation","normalizedaudiolocation","parallelid","type","transcriptqaed","transcriptqareviewed","transcriptasr","qaassigned","qareviwed","qaedat","qareviwedat","backgroundnoiseoraudioissues","lowconstantbackgroundnoise","highdistinctbackgroundnoise","backgroundspeech","multiplespeakersperutterance","nospeechoremptyaudiofile","unintelligibleorhardtounderstand","lowvolumeorfaintspeech","nonspeechnoise","reverberation","micpopsordistortions","cutspeech","wordinaccuracy","mouseclicks","mouthnoises","nonnativespeaker","starttimecall","endtimecall","oldoriginalaudiolocation","speakeridutteranceid","finaltranscription","collectiontype","qastatus","migrationstatus","ingestedon","invalid","callrecordinginternalid-2","speakerinternalid-2","corpusinternalid-2","callrecordinghash","callrecordinglocation","callrecordingfilename","duration","transcriptlocation","transcriptionservice"
11005550,134327,911,282156,NULL,NULL,"74df5220-b638-646c-c2de-897f262262c4","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-186630000000-480000000.wav","2023-05-23 00:00:00",1480,"20.994758536104886",11025,16,1480,"22.160726530237657","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-186630000000-480000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005550.wav",11005550,"SFS",NULL,NULL,"Perfect.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-186630000000-480000000.wav","00134327_11005550","Perfect.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
11005551,134327,911,282156,NULL,NULL,"25c4b5e8-4694-fd31-2ebb-ccf53439b6a6","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-188700000000-400000000.wav","2023-05-23 00:00:00",1400,"18.767746108182727",11025,16,1400,"19.412314706648374","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-188700000000-400000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005551.wav",11005551,"SFS",NULL,NULL,"Mh.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-188700000000-400000000.wav","00134327_11005551","Mh.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
11005552,134327,911,282156,NULL,NULL,"18685303-802a-ff12-27a4-181439aae570","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-197000000000-3660000000.wav","2023-05-23 00:00:00",4650,"23.694892041849087",11025,16,4650,"24.07978440419342","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/medium/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-197000000000-3660000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005552.wav",11005552,"SFS",NULL,NULL,"Yep. I have added the number for your profile, James Dodge?",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/medium/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-197000000000-3660000000.wav","00134327_11005552","Yep. I have added the number for your profile, James Dodge?","LiveCalls","AutoQA","Migrated","2023-05-23",False,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
11005553,134327,911,282156,NULL,NULL,"af1fbf35-cd2b-a69b-a6d2-630fb91f9055","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-201460000000-1280000000.wav","2023-05-23 00:00:00",2280,"23.374681924783353",11025,16,2280,"23.945585659190964","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-201460000000-1280000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005553.wav",11005553,"SFS",NULL,NULL,"You'd would be getting points for that.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-201460000000-1280000000.wav","00134327_11005553","You'd would be getting points for that.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
11005554,134327,911,282156,NULL,NULL,"5d4b0215-d963-25ad-0e86-675afbb96aca","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-205610000000-7190000000.wav","2023-05-23 00:00:00",7990,"19.8829468877942",11025,16,7990,"20.32437462726861","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/medium/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-205610000000-7190000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005554.wav",11005554,"SFS",NULL,NULL,"Alright. And James, as I'm thanking you for being our rewards member here, we have a new offer where you could receive up to [MONEY_2]",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/medium/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-205610000000-7190000000.wav","00134327_11005554","Alright. And James, as I'm thanking you for being our rewards member here, we have a new offer where you could receive up to [MONEY_2]","LiveCalls","AutoQA","Migrated","2023-05-23",True,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
11005555,134327,911,282156,NULL,NULL,"1ea15952-ffd0-9904-86d8-770dcfd493b6","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-212800000000-1350000000.wav","2023-05-23 00:00:00",2160,"Infinity",11025,16,2160,"Infinity","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-212800000000-1350000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005555.wav",11005555,"SFS",NULL,NULL,"of a future by Vin,",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-212800000000-1350000000.wav","00134327_11005555","of a future by Vin,","LiveCalls","AutoQA","Migrated","2023-05-23",False,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
11005556,134327,911,282156,NULL,NULL,"4001125f-6298-dd16-be12-2f1ff35703e0","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-215350000000-5990000000.wav","2023-05-23 00:00:00",6990,"22.66046773282851",11025,16,6990,"22.611216369338116","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/medium/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-215350000000-5990000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005556.wav",11005556,"SFS",NULL,NULL,"and up to hundred person back on your next vacation getaway, May I transfer you for the quick details to the offer.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/medium/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-215350000000-5990000000.wav","00134327_11005556","and up to hundred person back on your next vacation getaway, May I transfer you for the quick details to the offer.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
11005557,134327,911,282156,NULL,NULL,"538c68b2-12a9-a106-305d-3ebebb7b9492","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-223410000000-160000000.wav","2023-05-23 00:00:00",1160,"25.39700629348294",11025,16,1160,"29.495401197329976","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-223410000000-160000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005557.wav",11005557,"SFS",NULL,NULL,"Alright.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-223410000000-160000000.wav","00134327_11005557","Alright.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
11005558,134327,911,282156,NULL,NULL,"c0c6ede0-380b-028b-0a3e-ac0cc17fc5dd","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-228440000000-880000000.wav","2023-05-23 00:00:00",1880,"26.464811199641833",11025,16,1880,"26.438159207253364","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-228440000000-880000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005558.wav",11005558,"SFS",NULL,NULL,"Is that fine for you?",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-228440000000-880000000.wav","00134327_11005558","Is that fine for you?","LiveCalls","AutoQA","Migrated","2023-05-23",False,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
11005559,134327,911,282156,NULL,NULL,"ee839623-c29c-0091-8a2d-7bd8814ea7af","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-232750000000-880000000.wav","2023-05-23 00:00:00",1680,"NaN",11025,16,1680,"20.33081016309584","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-232750000000-880000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005559.wav",11005559,"SFS",NULL,NULL,"Alright. No problem.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-232750000000-880000000.wav","00134327_11005559","Alright. No problem.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
11005560,134327,911,282156,NULL,NULL,"5a408d93-3a26-883e-0e04-a012f8fb2e4c","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-234120000000-2640000000.wav","2023-05-23 00:00:00",3440,"22.303656238404972",11025,16,3440,"23.830537850055517","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/medium/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-234120000000-2640000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005560.wav",11005560,"SFS",NULL,NULL,"And are there any other future reservations today you help with?",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/medium/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-234120000000-2640000000.wav","00134327_11005560","And are there any other future reservations today you help with?","LiveCalls","AutoQA","Migrated","2023-05-23",False,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
11005561,134327,911,282156,NULL,NULL,"7010f213-a79d-dd83-4c4d-1adcb3c10820","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-239880000000-2540000000.wav","2023-05-23 00:00:00",3540,"26.243358594458154",11025,16,3540,"26.517422078785863","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/medium/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-239880000000-2540000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005561.wav",11005561,"SFS",NULL,NULL,"Thank you for calling reservations. You have a great stay.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/medium/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-239880000000-2540000000.wav","00134327_11005561","Thank you for calling reservations. You have a great stay.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
